uid,sid
8969,14173
8970,23858
8970,20545
8971,4398
8971,3253
8972,10705
8973,2333
8973,8684
8974,15753
8974,15753
8975,16628
8976,20843
8976,10270
8977,14241
8977,19319
8978,20772
8979,23858
8979,16905
8980,6082
8981,19593
8981,6978
8981,20147
8982,8311
8983,8417
8983,8381
8984,1414
8984,4724
8985,91
8986,1414
8986,418
8986,20820
8987,15142
8987,9330
8988,1074
8988,22128
8988,4584
8989,10964
8989,18223
8990,19968
8990,15407
8990,21924
8990,11602
8990,19437
8991,175
8991,23361
8992,8166
8992,7649
8993,15865
8993,2173
8993,2173
8993,15396
8994,17586
8994,13671
8994,13671
8995,3339
8996,2274
8996,2464
8997,17369
8997,6618
8998,6336
8998,6336
8999,1358
9000,13228
9000,15040
9001,14254
9001,9056
9002,1817
9003,2539
9004,13370
9004,21529
9004,2598
9005,1414
9005,8232
9005,7619
9005,21679
9006,16679
9006,9621
9006,15665
9006,17996
9006,4269
9006,8724
9006,12166
9006,1952
9007,14041
9007,10536
9007,10893
9007,17136
9008,1329
9008,24221
9009,6214
9010,24656
9010,23343
9011,11287
9011,2499
9012,2021
9013,24252
9014,17938
9015,23324
9015,10603
9015,21192
9015,7191
9016,17366
9017,11237
9018,12855
9018,2414
9019,7675
9020,2931
9020,2931
9020,17127
9020,3567
9020,15807
9021,5404
9021,17088
9022,24686
9022,1247
9023,16300
9024,9581
9024,18641
9025,115
9025,24830
9025,10847
9026,2023
9026,10610
9027,13438
9027,11297
9027,20658
9027,18860
9028,21299
9028,15546
9028,10766
9029,5693
9029,19303
9030,9572
9030,3396
9031,10322
9031,22912
9032,7715
9033,16043
9033,13472
9033,16462
9033,4916
9034,16498
9034,13585
9035,16506
9036,16969
9037,24065
9037,4928
9037,3151
9037,6979
9037,19248
9037,22664
9038,21699
9039,8987
9039,23189
9040,21552
9040,1414
9041,9407
9041,7918
9042,5556
9042,5556
9043,24526
9043,7625
9044,16029
9045,1581
9046,13299
9047,11627
9047,1414
9047,16922
9048,9076
9048,9219
9049,24535
9049,3270
9050,13080
9051,12772
9051,8596
9051,12294
9052,16652
9052,16848
9053,9847
9053,23589
9053,537
9053,23209
9053,10970
9053,8514
9053,24718
9054,17135
9054,17135
9054,5267
9054,7836
9055,23093
9056,17215
9056,20735
9056,21616
9056,14054
9056,8304
9057,15650
9058,6111
9058,10738
9059,21373
9059,2244
9060,20671
9060,22077
9061,4383
9062,6608
9062,14479
9062,16825
9062,19407
9063,13366
9063,4189
9064,10256
9064,16488
9064,5070
9065,9753
9065,14684
9066,5072
9066,19354
9067,9881
9068,16429
9068,3297
9069,16714
9069,16041
9070,16628
9070,16628
9070,18820
9070,23992
9071,1499
9071,19243
9072,22738
9072,3752
9073,12863
9074,15140
9074,22596
9074,18504
9075,23858
9075,10282
9075,10759
9076,4031
9076,14604
9077,9524
9077,13290
9078,18987
9079,12113
9080,19393
9081,10509
9081,1612
9081,261
9082,3074
9083,15159
9084,22109
9085,21552
9085,1414
9086,11961
9087,19051
9087,10339
9087,22803
9087,7214
9088,16863
9088,23218
9089,3681
9089,12533
9090,12084
9090,7808
9091,24659
9091,20576
9092,17325
9093,12869
9093,7619
9093,1969
9094,5765
9095,17569
9095,10965
9096,18389
9097,24756
9097,18825
9097,8763
9098,10867
9098,22222
9099,6070
9100,21178
9101,128
9101,22558
9102,7045
9102,15469
9103,6001
9103,24453
9103,8805
9103,61
9104,18762
9104,11090
9105,19095
9105,15546
9106,13554
9107,6307
9107,24908
9108,2305
9108,11206
9109,2505
9109,17380
9110,14995
9110,24717
9111,12014
9111,16745
9111,17474
9111,22160
9111,19416
9111,7846
9111,20204
9112,5522
9112,2534
9113,7091
9113,11042
9114,16749
9115,11583
9116,8147
9116,5063
9117,13502
9117,17659
9118,8815
9118,23085
9119,16246
9120,10120
9120,11508
9121,22872
9122,12938
9122,11427
9123,11863
9124,21172
9124,3784
9125,20167
9126,7843
9127,2829
9127,16562
9128,6359
9129,7439
9129,16205
9130,10099
9131,5999
9131,20488
9132,9910
9132,16620
9133,4211
9133,4189
9134,13249
9134,9158
9135,7686
9136,20097
9136,8050
9137,10837
9138,17176
9138,9581
9139,4826
9140,5256
9140,5256
9141,15771
9141,15438
9142,12713
9142,21303
9143,10513
9143,15212
9144,4994
9144,1825
9145,15683
9146,2848
9146,24353
9146,24497
9147,3752
9148,6724
9148,21955
9149,22403
9150,9691
9150,15835
9151,8598
9151,5807
9152,22923
9152,16628
9152,17547
9152,14101
9153,12536
9153,452
9153,452
9154,13052
9154,2099
9155,1110
9156,14786
9156,20537
9157,7398
9157,11324
9158,20883
9158,4673
9159,11033
9159,3982
9159,1790
9160,15096
9161,6209
9161,7291
9161,7829
9161,2547
9161,9768
9161,23199
9161,19310
9162,16328
9163,8961
9163,24079
9164,18853
9164,13740
9165,18217
9165,9307
9166,7998
9166,7966
9167,22576
9167,4547
9168,12500
9168,2279
9169,23553
9169,5600
9170,14325
9171,19742
9171,6839
9172,2597
9172,24400
9173,11105
9173,10360
9173,9329
9174,15939
9175,146
9176,5671
9176,12443
9177,16292
9177,8306
9177,13236
9178,5144
9178,11360
9178,4465
9179,23083
9179,301
9180,14263
9181,13215
9182,10929
9182,19727
9183,24702
9183,12047
9184,3917
9184,2604
9184,18318
9185,2392
9185,22958
9185,209
9185,16060
9186,19483
9187,10272
9188,14716
9189,24034
9189,16076
9189,16076
9190,22471
9190,13318
9190,13318
9191,13595
9191,7961
9192,21729
9192,8379
9193,5600
9193,11825
9194,11405
9194,22776
9195,603
9195,10652
9196,15509
9197,513
9197,15497
9198,22512
9198,21612
9199,7464
9200,20130
9200,16661
9201,6874
9201,11087
9202,5035
9202,17375
9202,20455
9203,3792
9203,9711
9204,11731
9204,7153
9205,21645
9205,6264
9206,5125
9206,21771
9206,20543
9207,24316
9207,7439
9207,3767
9208,15581
9208,6751
9209,8629
9209,20146
9210,8366
9210,1863
9210,3074
9211,19327
9212,16599
9213,7814
9214,7725
9214,2414
9215,23124
9215,3649
9216,19491
9216,24834
9217,5625
9217,20935
9218,24025
9219,23691
9220,21423
9220,14494
9221,24476
9221,15117
9222,12219
9222,24683
9223,17936
9224,11464
9224,19695
9225,17774
9226,3827
9226,12363
9226,15744
9226,18449
9226,5531
9227,11106
9227,22845
9228,11498
9228,20093
9229,8235
9229,21907
9230,5130
9230,22857
9231,15396
9231,22199
9232,21603
9233,19304
9233,20144
9234,5272
9234,3884
9235,16474
9236,3504
9236,15227
9237,7537
9237,11055
9237,24116
9238,5129
9238,17572
9238,15895
9239,14358
9239,24703
9240,24504
9240,24504
9241,3100
9242,47
9243,1507
9243,6077
9243,8145
9244,8171
9244,2407
9245,21552
9245,1414
9246,13747
9247,9621
9247,3339
9247,9284
9248,11758
9248,3375
9249,15749
9250,11154
9250,20656
9251,8817
9251,201
9252,11995
9252,3759
9253,17885
9253,20801
9253,3074
9254,17860
9255,6297
9255,20458
9256,10538
9257,11774
9257,12536
9258,11777
9258,19664
9259,4514
9259,17240
9260,11748
9261,3982
9261,16246
9262,9117
9263,7309
9263,24690
9263,15242
9263,14847
9263,23511
9263,7249
9264,7863
9264,15722
9265,23431
9266,22198
9266,1159
9267,7961
9268,3825
9268,9283
9269,9082
9269,1399
9270,7155
9271,10988
9272,14904
9272,24060
9272,12341
9273,13671
9273,12472
9274,10553
9275,18011
9276,22193
9276,23357
9277,11672
9277,97
9277,4321
9277,9074
9278,8147
9278,17784
9279,1373
9279,14208
9279,15981
9279,15981
9280,3276
9281,17513
9281,9110
9282,9328
9282,9468
9283,9471
9283,21344
9284,299
9284,24829
9284,24829
9284,7931
9285,22965
9286,7732
9286,15835
9287,15715
9288,24327
9289,7732
9289,6287
9290,8442
9291,10716
9291,20416
9291,20416
9292,18349
9292,20018
9293,12260
9293,12260
9293,17437
9293,19578
9293,14014
9293,1098
9293,244
9294,2105
9294,22556
9294,15066
9295,3031
9295,11097
9296,11336
9296,9371
9297,13502
9298,2065
9299,22056
9299,10541
9299,22009
9300,16628
9300,19798
9301,23150
9301,5197
9302,13093
9303,21406
9304,17619
9304,9218
9305,15601
9305,18320
9305,298
9305,12110
9306,7683
9306,18848
9307,15715
9307,15715
9308,11057
9308,1253
9309,3386
9309,852
9310,18408
9310,10897
9311,23723
9312,11510
9312,20409
9312,7549
9313,10162
9313,9079
9314,2975
9314,1646
9314,11238
9314,16525
9314,14334
9315,15505
9316,16862
9317,3247
9317,5248
9317,2009
9317,3517
9317,19310
9318,12485
9318,21073
9318,23973
9319,17643
9319,975
9320,12872
9320,24909
9321,3758
9321,5314
9322,12162
9322,3743
9323,24178
9323,20831
9324,23842
9325,13627
9326,9797
9326,21859
9327,6535
9328,15154
9329,13813
9329,15697
9330,855
9330,576
9330,19372
9330,18480
9331,24397
9331,15835
9331,24352
9331,22024
9332,14620
9332,14620
9333,20426
9333,4336
9334,960
9334,16473
9335,9562
9336,21428
9336,2895
9337,1412
9337,24686
9337,24686
9337,15030
9337,14025
9338,18065
9339,21552
9339,1414
9340,8443
9340,3547
9341,146
9341,16461
9342,19585
9342,12042
9343,23400
9343,8665
9344,10754
9344,6352
9345,21515
9345,16554
9346,16298
9346,9191
9346,6347
9346,16136
9347,14454
9347,5181
9347,8722
9347,18971
9348,9919
9348,13952
9349,8596
9350,22764
9350,22404
9350,21547
9351,20984
9351,7022
9352,8253
9352,1889
9352,16085
9353,2041
9353,9430
9354,17064
9354,13800
9354,24175
9354,9368
9354,20454
9354,8421
9354,23628
9354,18173
9354,16749
9355,6993
9355,6144
9355,11712
9356,813
9356,21093
9357,18645
9357,21348
9358,19328
9358,5188
9358,1572
9359,1837
9360,2322
9360,6793
9361,2907
9361,1499
9361,12716
9362,10266
9362,21203
9363,24917
9363,12851
9364,16513
9365,13212
9365,2009
9366,6464
9366,22922
9367,20800
9367,2859
9368,8115
9368,14448
9368,1348
9368,14664
9369,15069
9369,2967
9370,24357
9370,3712
9370,24357
9371,17992
9371,6259
9371,21045
9371,3821
9372,11650
9373,7768
9374,9723
9374,8425
9375,12780
9375,13028
9376,22014
9377,22234
9377,19683
9378,22099
9378,4283
9378,12889
9379,13417
9379,20569
9380,1797
9380,1721
9380,1721
9381,3954
9381,11971
9382,7527
9383,21453
9384,58
9384,1189
9385,16752
9386,7388
9386,9205
9386,24690
9386,17061
9387,8851
9388,1448
9388,17985
9389,24452
9389,183
9390,6884
9390,18086
9390,14247
9391,20803
9392,18324
9393,24533
9393,4371
9394,462
9394,19044
9395,13973
9396,15383
9396,349
9397,834
9397,24935
9398,1001
9399,14526
9400,24098
9401,15630
9401,19664
9402,17543
9402,4560
9402,4895
9403,24288
9403,9482
9403,18218
9403,10869
9404,12938
9404,21608
9404,16528
9405,16695
9406,17366
9406,23790
9407,1414
9407,9014
9408,2402
9408,20017
9409,8847
9410,3112
9410,9550
9411,10815
9412,680
9413,3553
9413,11282
9414,7309
9414,23057
9415,22729
9416,4974
9416,4974
9417,23256
9418,17944
9419,4978
9419,4688
9420,15782
9421,21429
9421,23467
9422,12444
9423,14361
9423,17127
9424,1660
9425,15448
9425,16590
9425,15169
9426,4995
9426,1888
9426,5973
9426,1888
9426,16376
9426,17571
9426,1888
9426,2493
9426,15625
9427,304
9427,20488
9427,3668
9427,12469
9427,15537
9428,22388
9429,14483
9429,1447
9430,21552
9430,1414
9431,14638
9431,24146
9432,13522
9432,12485
9433,23517
9434,1620
9435,16931
9435,11240
9436,11452
9436,6258
9437,17146
9437,17258
9438,156
9438,20115
9439,13535
9439,843
9439,1453
9439,24411
9440,17828
9440,8303
9441,352
9442,17393
9442,2530
9443,22901
9444,20571
9444,6815
9445,6816
9446,9352
9446,22527
9446,16097
9447,2903
9447,12525
9447,12326
9448,9197
9448,9994
9449,18824
9449,8822
9450,12249
9450,13072
9450,17317
9450,23779
9450,10052
9450,24696
9450,387
9450,7790
9450,21361
9450,22092
9450,5364
9451,23062
9451,952
9451,13765
9452,6198
9452,21255
9453,19751
9453,2652
9454,253
9454,17241
9455,9472
9456,20156
9456,5415
9456,4979
9456,10390
9457,283
9458,13067
9458,12392
9459,6923
9460,12975
9461,5269
9462,20670
9462,902
9463,4829
9463,3106
9464,12650
9465,16490
9465,22581
9465,20100
9465,21652
9466,8833
9467,1422
9468,14041
9468,14041
9469,14688
9469,14688
9470,3071
9470,18198
9470,17748
9471,4189
9472,4282
9472,19158
9473,9741
9473,21552
9473,1414
9473,11057
9474,15748
9474,6001
9475,19806
9475,8776
9476,3142
9477,3472
9477,22673
9478,23802
9478,7195
9479,3841
9480,1412
9480,1394
9481,3808
9481,19109
9481,19477
9481,24184
9482,3076
9483,9983
9484,16820
9484,10949
9485,4995
9486,22085
9487,18564
9487,9038
9487,2138
9487,4419
9487,5706
9487,17362
9488,4422
9488,5538
9489,8523
9489,17988
9489,11566
9489,8815
9490,4715
9490,4715
9490,11332
9491,21552
9491,1414
9492,14799
9493,103
9494,15807
9494,6652
9494,3024
9495,22094
9495,8955
9496,10775
9496,6717
9496,2888
9497,17127
9497,1290
9498,4476
9498,12477
9499,10121
9499,1514
9500,22204
9500,15633
9500,10588
9501,24079
9502,2695
9502,6001
9503,19754
9503,8263
9504,12727
9505,16887
9506,21552
9506,1414
9507,8561
9507,21854
9508,7610
9508,15138
9509,12090
9510,1515
9510,16391
9511,21385
9511,5954
9511,8098
9512,15926
9512,24703
9513,16597
9514,8297
9514,24040
9515,20083
9515,11135
9516,831
9516,23871
9517,14529
9517,21130
9518,3668
9518,24706
9519,3989
9519,96
9519,17760
9520,2715
9520,6499
9520,22634
9520,22550
9521,19652
9522,685
9522,7658
9523,21643
9523,18294
9524,8623
9525,18268
9526,23030
9527,14744
9528,13944
9528,6778
9528,1958
9529,6400
9530,24761
9530,17903
9531,14351
9532,24034
9532,18256
9532,19841
9532,3795
9533,5294
9533,12886
9534,4973
9535,18338
9535,18825
9536,14426
9536,20555
9537,9693
9537,13445
9538,12865
9539,11686
9540,6134
9541,9863
9541,21017
9542,18192
9542,14061
9543,1174
9544,21424
9544,1321
9544,15777
9544,18273
9545,17841
9546,8707
9546,2717
9547,13369
9548,21421
9548,16947
9549,10584
9549,9292
9549,9292
9549,3587
9549,24364
9550,14592
9550,24773
9551,6650
9551,415
9552,22845
9552,14101
9553,11059
9553,11059
9554,24079
9554,883
9554,22634
9554,16097
9555,7112
9555,2894
9556,7000
9557,23335
9558,22059
9558,22523
9559,14428
9559,5861
9560,5489
9560,13502
9560,4056
9561,2845
9561,17561
9562,23325
9562,22565
9563,17984
9563,15715
9563,15715
9564,604
9565,19504
9565,2760
9566,1247
9566,2429
9566,7383
9567,22570
9567,11494
9567,7198
9567,6923
9567,6923
9568,16195
9568,22904
9568,23263
9569,21296
9569,1236
9569,2380
9570,24146
9570,692
9571,21552
9571,1414
9572,13908
9572,20599
9573,1821
9573,13216
9574,14270
9574,6310
9575,7005
9575,20675
9575,8219
9575,20460
9576,2565
9576,24927
9577,23729
9577,1413
9577,7020
9577,1413
9577,7020
9577,1025
9577,19921
9577,14752
9577,17060
9577,19867
9577,13830
9577,19145
9577,14526
9577,17649
9578,24830
9579,8410
9580,21682
9580,1769
9581,8033
9582,24830
9582,13037
9583,4031
9584,10631
9585,19839
9585,24638
9586,19849
9586,19849
9586,8652
9586,3455
9586,20877
9586,1296
9586,9677
9586,18186
9586,18186
9586,1969
9586,15185
9586,23504
9586,7079
9586,18984
9586,3969
9586,5003
9586,20729
9586,4179
9587,6192
9588,12533
9588,16869
9589,18523
9589,14760
9590,17889
9591,18543
9591,8325
9592,16014
9592,12928
9593,19223
9593,14409
9594,19194
9594,13055
9594,19437
9594,4887
9595,16933
9595,12536
9596,13534
9597,4422
9598,6470
9598,19984
9598,6498
9598,1543
9598,18970
9599,19494
9599,20432
9600,12536
9601,16861
9601,2510
9602,18122
9602,22287
9603,21639
9604,24226
9604,11400
9605,8617
9606,1253
9606,598
9607,15125
9608,21112
9609,4901
9609,18136
9610,3603
9610,19292
9611,13627
9611,2466
9612,22510
9612,22510
9612,19340
9613,20958
9613,5127
9613,14690
9613,23612
9614,12913
9615,15469
9616,9277
9616,21835
9616,1530
9617,1252
9617,348
9617,2396
9618,13730
9618,13586
9618,20842
9619,4653
9619,17178
9619,23567
9620,12201
9620,1162
9621,21552
9621,1414
9622,15835
9622,22763
9623,4105
9623,4117
9624,3142
9625,18255
9625,15638
9625,9584
9625,1395
9625,12871
9626,17127
9626,15350
9627,17136
9627,15098
9628,4422
9628,15013
9628,3736
9628,7843
9628,10685
9628,11992
9628,18705
9628,4419
9628,14150
9628,11284
9629,1617
9629,22370
9629,12410
9629,2294
9630,4840
9630,960
9630,6064
9631,15542
9631,18390
9632,352
9632,21492
9633,13749
9633,17433
9634,15638
9634,23687
9634,11286
9634,2654
9635,7829
9636,24669
9636,2004
9637,19849
9637,19849
9637,17063
9637,6163
9638,3967
9639,8159
9640,22896
9641,1638
9641,11241
9642,6890
9642,23784
9643,23403
9643,4873
9644,20408
9644,20421
9645,5225
9646,12863
9646,18697
9646,18697
9646,11084
9646,22552
9646,11225
9646,1192
9646,20576
9647,4624
9647,10518
9647,2414
9648,6650
9648,6650
9649,13945
9650,11940
9651,23280
9652,5142
9652,2352
9653,13809
9654,2064
9654,304
9655,3767
9655,12061
9656,22766
9657,16687
9658,8710
9658,8710
9659,1414
9659,10604
9660,4975
9661,3725
9661,6374
9662,9717
9662,10496
9663,16715
9664,19040
9665,20782
9665,5180
9666,4980
9666,6149
9666,523
9666,14441
9666,3767
9666,20483
9667,24649
9668,21360
9668,6843
9668,21360
9668,6843
9668,5155
9669,9479
9669,3953
9669,10320
9670,15630
9670,7496
9671,17990
9671,8262
9671,3808
9671,8930
9672,21787
9672,10503
9673,16503
9673,6001
9674,23662
9675,14472
9675,17135
9675,17135
9676,13250
9676,17887
9677,15441
9677,6198
9678,8271
9678,11957
9679,16687
9680,16362
9680,9842
9681,4281
9681,23567
9681,19995
9682,2549
9682,24471
9683,18148
9683,11253
9683,91
9684,17292
9684,6001
9685,6508
9685,5521
9686,3179
9687,16895
9688,6996
9689,17921
9689,15657
9690,11662
9691,2365
9692,10739
9693,10019
9693,3370
9694,21905
9694,24010
9695,15902
9695,701
9696,14072
9696,14248
9697,1307
9697,15171
9698,22025
9699,23553
9699,5600
9700,10648
9700,17492
9701,2452
9702,9903
9702,24338
9703,5055
9704,16958
9705,21037
9705,9887
9706,8038
9706,4915
9707,20713
9707,20512
9707,16678
9708,1789
9708,19888
9708,18174
9709,17123
9709,22722
9709,22111
9710,8286
9710,19176
9711,2204
9712,4165
9713,6953
9713,20102
9714,10831
9714,14474
9715,22500
9715,14041
9716,7240
9716,15189
9717,13973
9717,19673
9718,23226
9718,8534
9718,12901
9718,21425
9719,1799
9719,2921
9720,1003
9720,523
9720,15247
9721,14303
9722,14093
9722,16687
9723,1078
9724,1638
9725,381
9725,7415
9726,2604
9726,16840
9727,16164
9727,19888
9728,6072
9729,1379
9729,10155
9730,19180
9730,8095
9731,1920
9732,19755
9733,14564
9734,16750
9734,9385
9734,11269
9735,18823
9735,20772
9736,13911
9736,8214
9736,3455
9737,3637
9737,22832
9738,2587
9738,16498
9739,16195
9739,22635
9740,2355
9740,18524
9741,12880
9741,10867
9742,7008
9743,10447
9744,10949
9745,23299
9746,18165
9746,24118
9747,517
9748,6118
9748,11216
9748,18618
9748,19263
9748,16525
9749,8796
9749,2358
9750,18129
9750,9486
9751,12590
9751,8425
9752,1653
9752,3178
9753,12346
9753,2871
9753,19126
9754,12353
9754,3857
9755,7619
9755,15415
9756,17190
9756,19486
9757,13569
9757,10634
9757,1164
9757,13684
9757,3479
9758,21552
9758,1414
9759,11576
9760,11649
9760,19021
9761,17057
9762,9763
9763,18573
9763,14703
9764,473
9764,24809
9765,6586
9766,16370
9766,426
9766,7128
9766,7128
9766,5412
9766,9668
9767,7081
9767,1202
9768,21552
9768,1414
9769,8602
9769,899
9770,3668
9770,21741
9770,4967
9771,19617
9771,16188
9771,7005
9772,3816
9773,19504
9774,15072
9774,3780
9775,8907
9775,5481
9776,1026
9776,1045
9776,4039
9776,4339
9777,19247
9778,3662
9778,3662
9778,22225
9779,7253
9779,13320
9780,14310
9781,14577
9782,4274
9782,7618
9783,2836
9783,20073
9784,10553
9785,14300
9785,24633
9786,14473
9787,2170
9787,96
9788,17417
9788,21336
9789,7761
9789,7761
9790,15421
9790,22729
9791,20297
9792,8302
9793,13366
9793,15482
9794,10267
9795,7522
9796,15929
9796,5389
9797,14217
9798,7117
9799,23768
9799,7920
9800,22510
9800,14268
9800,1236
9801,19569
9801,16881
9802,6019
9802,739
9803,3884
9803,18041
9804,11885
9805,9598
9805,11206
9805,18268
9806,21637
9807,9754
9807,7632
9808,23431
9808,10857
9809,20209
9809,7459
9809,597
9809,12923
9809,11053
9809,21769
9810,18409
9810,10172
9811,18871
9811,20753
9812,9368
9812,17503
9813,10067
9813,2041
9814,7338
9815,8291
9815,23955
9816,21523
9816,14518
9816,3917
9816,18535
9817,1184
9817,91
9817,5260
9817,8268
9818,18754
9819,19543
9819,7542
9819,20878
9820,12985
9820,11572
9821,15835
9821,13935
9822,10538
9822,2972
9823,14865
9824,20143
9824,14189
9825,12704
9825,10980
9826,9021
9826,3276
9826,19035
9826,7404
9827,24704
9827,21478
9827,2905
9828,5960
9828,24291
9828,4044
9828,11662
9829,8917
9830,4401
9830,10781
9830,18406
9831,17503
9831,7526
9832,2634
9833,14805
9834,19675
9834,10318
9835,18148
9835,18148
9835,91
9835,14683
9836,21322
9837,9974
9837,18872
9837,24432
9838,14715
9838,24917
9838,24917
9839,8101
9839,15974
9839,24016
9839,17362
9839,10008
9839,23496
9839,5156
9839,11374
9839,4545
9840,1768
9840,8096
9841,13973
9841,18857
9842,13698
9843,5033
9843,1564
9843,10644
9844,10102
9845,16816
9845,12104
9845,19370
9845,13996
9845,3770
9846,6259
9846,4195
9847,19959
9847,19703
9848,13796
9848,2312
9849,12974
9850,12972
9850,21024
9850,16019
9850,9135
9851,17070
9851,2764
9852,15992
9853,16716
9853,16716
9853,10278
9854,6112
9855,23521
9855,3451
9855,18197
9856,13742
9857,3875
9857,12938
9858,19073
9858,20424
9858,10979
9858,23267
9859,18148
9859,91
9860,7987
9861,15873
9862,20653
9862,15590
9863,8322
9863,23388
9864,14507
9864,14075
9865,1584
9865,8322
9866,14308
9866,16418
9867,6838
9867,19147
9867,16043
9867,15796
9867,14139
9867,24630
9868,1452
9868,7698
9869,18255
9870,21410
9870,18141
9871,17308
9871,9594
9871,15043
9871,10101
9871,2825
9872,7633
9873,8030
9873,21117
9874,24638
9875,7191
9876,4533
9876,22644
9877,11197
9877,12085
9878,8615
9878,4556
9879,3662
9879,20146
9880,492
9880,9739
9881,2258
9882,15037
9882,23020
9883,958
9884,11114
9884,16873
9885,23316
9885,24785
9885,24079
9885,9596
9885,16742
9885,22971
9886,4009
9886,19901
9886,2854
9887,8710
9887,4105
9888,16502
9888,12387
9889,16293
9890,16625
9890,18775
9891,2170
9891,5731
9891,11672
9892,2638
9892,5204
9893,1802
9893,833
9894,10915
9894,6220
9894,22106
9894,23764
9894,11981
9895,11887
9895,9168
9896,4421
9896,23227
9897,22949
9898,13103
9898,17169
9899,20671
9900,795
9900,2274
9900,13945
9901,19777
9901,764
9901,24201
9902,22642
9902,12838
9903,9741
9903,21552
9903,1414
9903,566
9904,24318
9904,5020
9904,15620
9905,21552
9905,1414
9906,11046
9906,8615
9907,7619
9907,24947
9907,3375
9908,13214
9908,23314
9909,19051
9909,16942
9910,4993
9910,23573
9911,952
9911,13837
9912,23727
9913,21552
9913,1414
9914,7629
9914,10796
9914,24349
9915,9567
9915,20713
9915,1920
9916,15590
9917,21146
9917,1414
9917,14343
9917,1081
9918,2609
9918,15630
9919,17454
9919,16033
9920,11919
9921,23246
9921,12446
9921,13627
9921,10649
9921,22748
9921,14487
9921,1398
9921,13224
9922,1633
9923,19247
9923,2337
9924,8281
9925,21710
9926,22185
9926,13414
9926,13990
9927,6037
9927,11583
9928,22555
9928,13242
9928,21746
9929,16508
9930,162
9930,126
9931,16053
9931,2087
9931,4258
9931,15789
9931,18235
9931,5425
9932,21556
9932,22757
9933,4467
9933,18988
9933,6473
9933,19270
9933,3811
9934,6768
9934,19605
9935,4868
9935,6732
9936,11443
9936,11443
9937,12032
9937,6806
9937,760
9938,16658
9938,20469
9938,19186
9938,14629
9938,16343
9938,17234
9939,15948
9940,21552
9940,1414
9941,12938
9941,5711
9942,17563
9942,2340
9943,17127
9943,17127
9944,3455
9944,1414
9945,4682
9946,2243
9946,14519
9947,3912
9947,1329
9947,11554
9947,19944
9947,1086
9947,21385
9948,12570
9948,5150
9949,1284
9949,16107
9950,18093
9950,12319
9951,4093
9951,11393
9952,23955
9952,1799
9953,24108
9954,1663
9955,7062
9955,18693
9956,8721
9957,12974
9958,15020
9959,24551
9959,13665
9960,426
9961,24151
9961,13680
9961,3694
9961,18287
9962,13263
9963,5741
9963,20501
9963,5984
9963,21296
9963,14610
9963,2463
9964,17622
9964,527
9964,24583
9965,10339
9965,16365
9966,3669
9966,9297
9967,4648
9967,22266
9968,7037
9968,22764
9968,8809
9968,21322
9969,1412
9969,13600
9970,2601
9970,5982
9971,6019
9971,12775
9971,5720
9972,21000
9972,20756
9972,2981
9973,15663
9973,5542
9974,17027
9975,8740
9976,2841
9977,11122
9977,4849
9977,21151
9978,2312
9978,4687
9979,18154
9980,3594
9980,21229
9981,724
9981,16568
9982,22058
9982,2119
9983,12563
9983,2006
9983,17947
9983,14033
9984,8358
9985,23534
9985,8303
9985,23975
9985,12091
9986,21713
9986,3309
9987,8815
9987,23059
9987,15932
9988,13455
9989,6671
9989,15108
9989,3339
9990,1451
9991,13542
9991,10989
9991,23724
9992,15671
9992,7633
9993,13859
9993,17439
9993,17324
9993,14826
9994,10792
9995,14122
9995,11540
9995,20068
9996,7422
9997,6636
9997,4225
9997,22980
9997,15575
9998,16687
9999,4160
9999,947
9999,7837
10000,21855
10000,16191
10001,1499
10001,3276
10002,11725
10003,325
10003,5306
10003,11836
10004,21411
10005,10277
10005,6768
10006,23994
10007,23294
10008,16298
10008,24884
10009,6079
10009,5669
10010,8316
10011,4781
10011,19795
10011,22494
10012,24079
10012,10662
10012,18571
10013,21552
10013,1414
10014,21773
10015,24161
10015,15510
10016,24052
10017,2312
10017,3106
10018,3455
10018,1414
10018,1414
10019,22645
10019,20841
10020,20367
10020,3270
10021,14356
10022,12772
10023,17711
10023,12505
10024,389
10024,20146
10025,8112
10026,17513
10027,10495
10028,21138
10028,6469
10029,15841
10029,8961
10030,6168
10030,21170
10031,961
10031,10874
10032,23506
10033,6336
10033,6336
10034,91
10034,4155
10034,4929
10035,13370
10035,8976
10036,19760
10036,12472
10037,19393
10037,10277
10038,532
10038,17689
10038,8637
10038,13868
10038,12928
10038,17893
10039,16570
10039,22608
10040,7496
10040,9368
10040,2269
10041,7975
10041,3405
10041,10477
10042,20620
10043,22190
10044,15469
10044,6440
10045,14688
10045,14688
10045,7751
10046,10220
10047,19650
10048,7046
10048,2995
10049,7358
10049,4275
10050,21432
10051,7117
10051,9237
10052,6949
10052,21516
10053,8208
10053,20237
10053,14512
10053,18979
10053,11429
10054,3308
10055,8482
10055,1486
10056,18778
10057,19915
10057,6086
10058,1019
10058,5876
10059,18186
10059,20283
10060,4963
10061,11418
10061,22935
10062,7366
10062,17523
10063,1706
10063,23427
10063,20488
10064,195
10065,12418
10065,23060
10066,1894
10066,19790
10066,6211
10066,22792
10066,1732
10067,21296
10068,9821
10068,14090
10069,12859
10069,65
10070,12338
10071,22937
10072,1414
10072,10097
10073,16628
10073,10761
10073,6769
10073,598
10073,24016
10073,10980
10074,3396
10075,10267
10075,11954
10075,2483
10075,19848
10075,6301
