uid,sid
14031,3617
14031,4752
14031,2086
14032,15
14032,4638
14033,394
14033,1882
14034,3500
14034,4444
14035,2834
14035,5508
14035,6388
14035,3546
14036,2203
14036,3172
14037,3443
14038,4404
14038,2148
14038,6182
14038,6578
14039,4590
14039,5962
14040,132
14040,132
14041,2515
14041,263
14041,107
14041,6393
14042,3546
14042,2115
14043,5892
14044,4736
14044,2870
14045,1190
14045,4238
14046,2033
14046,2033
14047,1505
14047,4196
14047,2829
14047,4939
14047,1334
14048,4798
14048,4798
14049,1340
14049,619
14050,3019
14050,6057
14051,2719
14052,43
14052,4154
14053,5186
14053,5186
14054,3617
14055,3042
14056,3232
14056,5677
14057,6134
14057,2731
14057,1205
14057,1817
14057,5337
14058,5778
14058,142
14059,41
14060,3283
14060,1412
14060,2924
14060,2924
14060,997
14060,291
14061,41
14062,5616
14062,3396
14063,1778
14064,2984
14065,1966
14065,1966
14065,5844
14065,5718
14066,881
14066,286
14067,399
14067,4649
14068,5774
14069,242
14069,3917
14069,3509
14069,924
14069,6
14070,3172
14070,4477
14070,405
14071,5191
14071,2148
14072,3215
14073,4170
14074,1193
14075,2081
14076,3173
14076,986
14077,5820
14077,2093
14078,2864
14078,1882
14078,3858
14078,1149
14078,817
14078,817
14078,1928
14079,2479
14079,3047
14080,878
14081,4410
14081,3427
14081,2142
14082,5965
14083,3009
14083,2761
14084,6390
14084,110
14085,1885
14085,2658
14085,1281
14085,1135
14085,524
14085,3500
14085,1525
14085,4544
14085,144
14085,5644
14085,2205
14085,3462
14085,1859
14085,326
14086,1139
14087,1329
14088,5692
14088,3141
14089,3546
14089,2656
14090,68
14090,2738
14090,1650
14091,964
14092,4107
14093,2571
14093,2173
14094,5988
14094,2677
14095,1387
14096,2256
14097,71
14098,4911
14098,4911
14099,2219
14099,1726
14099,443
14100,3546
14100,6507
14101,5938
14102,5965
14102,3546
14103,4067
14103,5104
14104,1994
14105,820
14105,4230
14106,5532
14106,2154
14107,3416
14107,3416
14108,3339
14108,5592
14109,2834
14110,946
14110,1752
14111,3292
14112,1598
14112,6178
14113,2246
14113,1511
14114,23
14114,6313
14115,3917
14116,2785
14117,5683
14117,4796
14118,3639
14119,6387
14119,2867
14119,2761
14119,2761
14119,2455
14119,631
14119,2429
14119,1499
14119,1465
14119,835
14120,6422
14121,4589
14121,802
14121,2107
14122,6327
14122,217
14123,1462
14123,1462
14124,2033
14124,6514
14125,3887
14126,6134
14127,2496
14128,1511
14129,1329
14129,1329
14130,1149
14130,3237
14131,5036
14131,3860
14132,2074
14132,5208
14132,5788
14133,2256
14134,5487
14134,4063
14135,6327
14135,1536
14136,1462
14137,1758
14137,2455
14138,6422
14139,6479
14140,5496
14141,5195
14141,5104
14142,3143
14142,1994
14142,437
14142,1461
14142,921
14142,4823
14142,4673
14142,2086
14142,2086
14142,368
14143,2029
14143,5209
14144,5104
14145,2115
14145,1150
14146,2148
14146,237
14147,153
14147,6512
14148,573
14148,4951
14148,1516
14149,1037
14150,2235
14150,2438
14151,1613
14151,1613
14151,4638
14152,5030
14152,1785
14153,763
14154,2551
14154,433
14155,2288
14156,2984
14156,291
14157,4944
14157,4944
14158,2589
14158,1477
14159,9
14159,3900
14160,1393
14160,1587
14161,2157
14161,3661
14161,883
14162,2023
14162,5177
14163,1246
14163,3472
14164,5104
14164,6032
14165,101
14165,4632
14165,2383
14166,2359
14167,5989
14167,1120
14167,5677
14167,775
14168,3439
14168,3047
14168,3047
14169,101
14169,101
14170,6305
14171,5064
14171,4494
14171,5220
14172,3399
14172,348
14173,9
14173,2446
14174,4798
14174,4798
14175,3711
14175,3729
14176,1597
14176,2086
14176,1167
14177,887
14177,3839
14177,2029
14178,2086
14179,780
14179,763
14180,4679
14181,5085
14182,2785
14182,1139
14183,5496
14183,6589
14184,3612
14184,3273
14185,3630
14185,1243
14186,3339
14186,2123
14186,3609
14187,2828
14187,4365
14187,3094
14187,3791
14188,104
14189,447
14189,4370
14190,5104
14190,3172
14191,5390
14191,3452
14191,3788
14192,2996
14192,1329
14193,2074
14194,5417
14194,356
14194,4147
14195,3546
14195,2455
14196,3763
14196,3236
14196,25
14196,940
14196,55
14196,2382
14196,1731
14196,969
14197,251
14197,448
14197,2965
14198,1090
14199,564
14199,3273
14200,5296
14200,5326
14201,998
14201,2211
14202,5493
14203,237
14204,775
14205,2008
14205,1149
14205,3546
14206,1776
14206,6481
14207,4066
14208,1733
14208,3884
14209,3330
14209,1598
14210,5977
14210,4622
14210,373
14210,1559
14210,3849
14210,2636
14211,4148
14211,1090
14212,4038
14212,398
14213,5138
14213,4690
14213,4690
14213,6019
14214,2173
14215,3989
14216,878
14217,1032
14217,2406
14218,1597
14219,2820
14219,2820
14219,2496
14219,2154
14219,2154
14219,2210
14219,450
14220,4481
14220,5393
14221,1341
14222,2229
14222,5238
14223,5661
14223,4011
14224,2244
14225,5663
14226,3094
14226,2861
14226,1565
14226,38
14227,3840
14228,132
14228,5013
14229,3917
14229,4127
14230,3546
14230,3546
14231,3416
14231,1723
14232,3682
14232,2475
14233,501
14234,4642
14234,3754
14235,74
14235,4464
14235,817
14235,817
14236,4636
14236,1966
14237,4185
14237,4185
14237,104
14237,1461
14237,2008
14237,1877
14237,3443
14238,3085
14238,1086
14238,2175
14239,3443
14240,3164
14241,2043
14241,4119
14241,5950
14241,5950
14241,3735
14241,3089
14241,4356
14241,5177
14241,6205
14242,5192
14243,3968
14243,6048
14244,4398
14245,5390
14246,1951
14246,695
14246,6514
14247,237
14247,3594
14247,3312
14247,3262
14247,3308
14247,4018
14247,1816
14247,2517
14247,328
14247,5744
14247,1560
14247,1548
14247,2341
14247,2341
14247,5176
14247,2393
14247,123
14248,1776
14249,3047
14249,1278
14249,4219
14250,1856
14250,5867
14250,3498
14250,1882
14250,1341
14250,5605
14250,67
14250,178
14251,1786
14251,4796
14251,2636
14252,1498
14253,77
14254,3887
14255,4365
14255,2154
14255,2148
14256,582
14256,1288
14257,803
14258,2806
14259,3564
14259,4334
14259,4332
14260,1331
14261,1597
14261,4961
14262,329
14262,1044
14263,1462
14263,1462
14264,6422
14264,6422
14265,4328
14266,564
14266,2142
14266,2142
14266,2516
14266,5496
14266,1673
14266,1597
14267,2553
14267,4599
14268,3085
14269,817
14269,1384
14269,4639
14270,3664
14271,3440
14271,5104
14272,3273
14273,3516
14274,4996
14275,695
14275,3113
14276,2148
14277,3828
14278,107
14278,3250
14279,4723
14279,1766
14280,4530
14280,3396
14281,5296
14281,5296
14281,2171
14282,5938
14282,2724
14282,3917
14283,4471
14284,1054
14284,2849
14285,2148
14285,2210
14285,2029
14285,1928
14285,1021
14286,6422
14286,6422
14287,2081
14287,4063
14288,101
14288,101
14289,2154
14289,4404
14289,4404
14290,3546
14290,5496
14291,4187
14291,1502
14292,4673
14292,677
14293,217
14293,217
14293,5104
14294,1421
14294,878
14294,3260
14294,1928
14295,101
14295,2157
14296,3950
14296,4044
14296,1782
14296,3218
14296,5718
14297,6367
14297,4185
14298,2519
14298,5988
14299,1461
14300,5771
14300,615
14301,2812
14302,582
14302,1872
14303,132
14304,1593
14304,4066
14304,2086
14305,4796
14305,2305
14305,1341
14306,6160
14306,841
14307,1097
14307,2984
14308,5722
14309,2496
14309,3729
14310,2115
14310,1149
14311,5871
14311,8
14312,5059
14312,3977
14312,3546
14312,3546
14313,4449
14313,3546
14314,1257
14315,693
14316,1598
14317,2446
14317,1714
14318,101
14318,101
14319,4944
14319,4419
14320,101
14320,101
14321,74
14322,1073
14322,1329
14323,5064
14323,4645
14324,905
14325,2599
14325,5427
14325,1666
14326,3395
14326,5783
14327,5788
14328,5215
14328,1853
14328,3735
14329,3999
14329,2040
14330,2071
14330,3019
14330,2640
14331,3753
14331,3633
14331,1170
14331,2399
14331,1673
14331,2341
14332,5560
14332,3356
14333,4918
14334,3627
14334,3116
14335,5496
14336,564
14336,3396
14337,1661
14338,2712
14338,1726
14338,4187
14339,2156
14339,1329
14340,6560
14340,5149
14341,336
14342,5104
14342,1766
14343,2963
14343,333
14344,1502
14344,1204
14344,3576
14345,5040
14345,2115
14345,5771
14346,6589
14346,1500
14346,2420
14347,3601
14347,4500
14348,1865
14348,4216
14348,950
14349,167
14349,5718
14349,5718
14349,1461
14350,780
14351,222
14351,2156
14352,4187
14353,6408
14353,3019
14354,451
14355,3503
14355,1986
14356,3917
14357,2175
14358,6442
14358,6442
14359,3273
14359,1348
14360,2246
14361,2080
14361,492
14362,217
14363,2455
14363,3895
14363,997
14364,3129
14365,921
14365,4563
14365,1043
14366,964
14367,2785
14367,6437
14367,3331
14367,3110
14368,2834
14369,1593
14369,3491
14370,2235
14370,4835
14371,4187
14372,1776
14372,2148
14373,62
14373,1454
14373,6327
14373,6115
14374,1218
14374,3171
14374,3416
14374,5596
14374,850
14375,1419
14375,3783
14376,3917
14376,215
14377,5500
14377,4121
14378,6533
14378,1371
14379,6057
14380,1617
14380,679
14380,2096
14381,1433
14381,663
14382,109
14383,217
14384,509
14384,4145
14385,6422
14386,3607
14386,2455
14386,1856
14386,1696
14387,4799
14387,4181
14388,1852
14389,6442
14389,6442
14390,4185
14390,5670
14391,1541
14391,2359
14392,2148
14393,101
14393,3212
14394,3754
14394,1741
14395,2033
14396,4093
14396,4293
14397,443
14398,2148
14398,2148
14398,2148
14399,3917
14399,2661
14400,6182
14400,2621
14401,3694
14401,2223
14402,476
14403,23
14403,9
14403,5018
14404,1802
14404,5722
14405,3845
14405,878
14406,3630
14406,6130
14407,2973
14408,4376
14409,5107
14409,3047
14410,1433
14410,603
14411,5326
14411,5326
14411,4375
14411,5113
14412,3633
14413,3546
14413,2175
14413,92
14414,4942
14415,217
14415,3085
14415,1417
14416,2172
14417,388
14418,3546
14419,2806
14420,1726
14421,619
14422,2965
14422,237
14423,4798
14424,1201
14424,4578
14424,5816
14425,2249
14425,2761
14426,6422
14427,5496
14427,3019
14427,5214
14428,6424
14429,3617
14429,4448
14429,4448
14430,6305
14430,615
14431,4732
14431,3071
14431,6554
14432,3488
14432,5222
14433,6603
14433,5208
14434,2148
14435,4404
14435,4404
14436,780
14436,878
14437,2148
14437,3689
14438,2115
14438,2500
14438,263
14439,2859
14439,3511
14440,5950
14441,921
14441,6600
14442,2806
14442,4423
14443,3396
14443,286
14443,564
14444,1590
14444,3845
14445,852
14445,3200
14446,3498
14447,1800
14447,5715
14448,4947
14449,1032
14449,3845
14450,5081
14450,5597
14450,3546
14450,5462
14450,1821
14450,2680
14450,3530
14450,6238
14450,693
14451,6591
14451,6591
14451,1175
14452,1877
14452,5508
14453,1419
14453,2640
14453,6514
14453,329
14453,4187
14454,4067
14454,4067
14454,711
14455,6589
14456,1882
14456,2368
14456,2337
14457,2116
14457,3439
14458,5688
14458,217
14459,4170
14460,3297
14460,4723
14461,3917
14462,3950
14462,235
14462,1565
14463,3917
14463,132
14464,5508
14464,2115
14465,1685
14466,5867
14466,5596
14466,2203
14467,2867
14467,2867
14468,5104
14468,5104
14469,1393
14469,1753
14470,2312
14470,2056
14470,2984
14470,1022
14470,1245
14470,2359
14471,6388
14471,6205
14472,3546
14472,795
14473,2129
14473,411
14473,2148
14473,3522
14474,5393
14474,2806
14475,466
14475,2521
14476,1161
14477,5106
14477,1579
14478,217
14479,92
14479,1461
14480,1576
14481,1511
14481,2086
14481,5186
14482,3200
14482,3200
14483,3357
14484,6359
14484,4700
14485,62
14485,5871
14485,954
14486,6333
14487,4964
14488,4649
14488,4649
14489,6422
14490,5199
14491,237
14491,237
14491,448
14492,4310
14492,1913
14493,3047
14493,2806
14494,4198
14495,100
14496,5021
14496,2559
14497,3521
14497,1190
14498,5032
14498,4832
14498,3720
14498,2201
14498,6597
14499,4891
14500,2676
14500,969
14500,4423
14500,4067
14500,3109
14501,1097
14502,275
14502,2081
14503,217
14504,3657
14504,4244
14505,4148
14505,5215
14506,5215
14506,5215
14507,4673
14507,2083
14508,881
14509,4444
14510,101
14511,5209
14511,5104
14512,5186
14512,5186
14512,3253
14513,1951
14513,5941
14513,3453
14513,6591
14513,3507
14513,3630
14513,1673
14514,299
14514,2203
14515,2680
14516,1102
14516,1950
14517,4187
14517,5755
14518,1149
14519,5965
14519,1043
14520,2123
14520,2724
14521,3546
14521,5932
14522,3546
14523,2074
14523,6070
14523,905
14524,5186
14525,240
14526,1278
14526,2154
14526,6380
14526,5648
14527,3877
14528,3937
14528,6358
14529,4755
14529,5322
14530,3743
14530,3356
14530,5779
14531,2248
14531,3318
14532,5743
14532,3309
14533,3253
14533,6336
14533,5215
14533,5215
14534,3196
14534,2849
14535,3019
14535,2526
14536,5171
14536,5171
14537,2393
14537,3235
14538,900
14539,1776
14539,1776
14540,1741
14541,4796
14542,2219
14542,4404
14543,3407
14544,2285
14545,3416
14546,3958
14546,2008
14547,6263
14547,4030
14548,79
14548,5518
14549,4724
14549,1557
14550,6276
14550,6097
14551,217
14552,2587
14552,6603
14552,1499
14553,2965
14553,4918
14554,2984
14554,4519
14554,6154
14554,3607
14554,799
14554,2913
14554,4944
14554,2454
14555,2074
14555,878
14556,2086
14557,217
14557,5393
14558,5830
14559,1598
14559,3407
14560,1245
14560,1270
14560,1090
14561,4481
14561,110
14562,5938
14562,4067
14563,4132
14564,5192
14565,2008
14565,5190
14566,41
14566,41
14567,101
14567,2212
14568,3149
14568,6597
14569,3276
14569,386
14570,3884
14570,451
14570,228
14570,2879
14570,3427
14570,3850
14571,890
14571,3054
14572,3845
14573,3416
14573,3077
14574,3633
14574,1966
14574,1559
14574,92
14574,448
14574,4639
14575,2086
14576,3339
14576,1593
14577,1693
14577,1471
14577,3646
14578,3941
14578,3302
14578,2851
14578,6343
14578,2805
14578,3220
14579,2148
14579,2148
14580,1610
14581,3237
14581,2266
14582,443
14582,6589
14583,1928
14583,3917
14583,5722
14584,1877
14585,41
14585,5393
14586,1815
14587,217
14587,2148
14588,2645
14588,2645
14589,2074
14589,2393
14590,6048
14590,3737
14591,4638
14591,1073
14591,2746
14591,2086
14592,1165
14593,5566
14593,4214
14594,3212
14594,3606
14595,1650
14595,1886
14595,1477
14595,3868
14595,2086
14595,5379
14596,2086
14596,2086
14597,4494
14597,4085
14598,5215
14599,4278
14599,1499
14599,2148
14600,4472
14600,2181
14601,3339
14601,6327
14602,2074
14602,235
14603,5171
14603,897
14604,1703
14604,4365
14604,1723
14604,1066
14605,3468
14605,101
14605,1769
14605,6325
14606,215
14606,6514
14607,4185
14607,937
14608,3868
14608,5085
14609,4964
14609,6348
14610,3546
14610,1045
14611,1419
14611,326
14611,225
14611,513
14611,1167
14612,2917
14612,1875
14613,3900
14613,2965
14614,4642
14615,2285
14616,2834
14616,2834
14616,4800
14616,4235
14616,5788
14616,5788
14617,2965
14617,5724
14618,5215
14619,5882
14620,2400
14620,3150
14620,1150
14620,3385
14621,1856
14621,4960
14621,4960
14621,3273
14621,1854
14621,3917
14621,5276
14621,6069
14621,3630
14621,1294
14621,6389
14622,3558
14623,5315
14623,5104
14624,6336
14624,6336
14625,5215
14625,1194
14626,4009
14626,841
14627,4508
14627,3273
14628,1051
14628,1032
14629,1696
14629,1574
14630,2807
14630,2334
14631,6589
14631,3845
14632,4546
14633,3326
14633,5108
14633,4365
14634,5296
14634,4563
14635,1619
14635,1619
14636,1371
14637,5388
14637,4373
14637,3238
14637,4020
14637,3735
14637,1502
14637,2806
14637,5735
14637,1156
14638,5896
14638,1471
14639,878
14640,145
14640,2154
14641,132
14641,55
14642,4593
14642,4631
14643,444
14643,3845
14643,883
14644,4944
14644,583
14645,1505
14645,2115
14646,6182
14646,3509
14646,1315
14647,5076
14647,2471
14648,5941
14648,1167
14649,5724
14649,217
14650,4121
14650,3995
14651,605
14651,2851
14652,307
14652,3357
14652,3357
14653,5091
14654,583
14654,583
14655,6441
14655,4404
14655,1499
14655,1985
14656,4170
14656,4170
14657,3917
14657,3917
14658,803
14659,3870
14660,4170
14661,2531
14662,3551
14662,4909
14663,2256
14664,2001
14665,3500
14665,5496
14666,2351
14666,5476
14667,1789
14667,4908
14668,6011
14668,2911
14669,1419
14669,4911
14670,1878
14671,4272
14671,6422
14671,6422
14671,2341
14672,2154
14673,4891
14673,6387
14674,3334
14674,3788
14675,1951
14675,296
14676,1958
14677,1052
14677,4187
14678,3917
14678,1726
14679,1218
14679,2148
14679,3917
14680,2965
14680,1387
14681,599
14682,3546
14682,2115
14683,5309
14684,1086
14685,905
14686,4977
14686,4066
14687,5788
14687,5788
14687,4132
14688,2961
14688,5496
14689,1170
14690,878
14691,1809
14691,2223
14692,4196
14692,4196
14692,3099
14692,3770
14692,5192
14692,1314
14693,437
14693,1502
14694,3546
14695,1327
14695,4810
14696,4119
14696,3273
14697,965
14698,380
14698,6130
14699,1278
14700,683
14700,683
14701,4282
14701,5941
14701,292
14701,2502
14702,2900
14702,2420
14702,4244
14703,591
14703,589
14704,2475
14704,2554
14705,4681
14705,626
14706,101
14707,4673
14707,4666
14708,3366
14708,1908
14708,5677
14709,3106
14709,3019
14710,4477
14710,5601
14711,2359
14712,5619
14712,5892
14713,804
14714,6209
14715,5722
14715,852
14716,2743
14716,448
14717,2784
14717,6429
14718,6191
14718,2965
14719,3845
14719,1477
14720,493
14721,4175
14722,2081
14723,3302
14723,793
14724,4514
14724,1596
14724,1384
14724,4673
14724,5276
14724,4145
14724,6130
14725,3416
14725,3416
14726,217
14727,4673
14727,5013
14728,38
14729,4643
14730,4141
14731,3200
14731,3019
14732,446
14733,4568
14734,763
14734,763
14735,4911
14736,4291
14737,6153
14738,1412
14738,6407
14739,1753
14739,4690
14740,2723
14740,3253
14741,4477
14741,2555
14742,4960
14742,4960
14742,4960
14743,3094
14744,6603
14744,4390
14745,3452
14746,3356
14746,4398
14746,5380
14746,415
14747,1471
14748,6313
14748,6313
14748,2806
14749,5469
14749,5040
14750,5374
14751,6445
14752,2540
14752,905
14753,1133
14753,5892
14754,1758
14754,1673
14754,1162
14755,2148
14755,4704
14755,5091
14755,6186
14755,6528
14756,5788
14756,5788
14756,4798
14757,1697
14758,2174
14759,26
14759,4553
14759,4942
14759,1500
14759,4039
14759,693
14759,6313
14759,330
14760,4185
14760,5744
14761,3665
14761,854
14762,2820
14763,306
14763,390
14763,5219
14764,6032
14765,41
14765,41
14766,3754
14767,1723
14768,583
14768,5938
14769,2046
14769,2621
14769,3530
14770,867
14770,3922
14770,3977
14770,4423
14771,2915
14771,5965
14771,399
14771,1167
14772,835
14773,2496
14773,4830
14774,5390
14774,450
14774,5388
14775,3085
14775,2915
14775,6191
14775,3703
14775,3435
14776,5105
14777,1147
14777,2761
14777,4796
14778,2210
14779,198
14779,6383
14780,6584
14780,2029
14780,2029
14781,1462
14781,2252
14782,1778
14783,132
14783,132
14784,1090
14784,4642
14785,2077
14785,3421
14786,1966
14786,1559
14786,1149
14786,5388
14786,3253
14786,6477
14787,4219
14788,595
14789,5104
14789,4052
14790,1465
14790,5076
14791,3917
14791,6032
14791,3857
14792,1856
14792,4125
14793,4636
14794,6079
14794,2294
14794,3869
14795,3833
14795,3684
14796,3546
14796,306
14797,4494
14797,41
14797,41
14797,5820
14797,3094
14797,4639
14797,1511
14798,3868
14798,6589
14798,6442
14799,3887
14799,6119
14800,5532
14800,4805
14800,5368
14801,3509
14801,6033
14802,4310
14802,4310
14802,3800
14802,4944
14802,2945
14803,4891
14804,1125
14805,1741
14805,1032
14806,370
14806,6533
14807,4911
14808,4187
14809,1856
14809,1856
14810,4568
14811,763
14811,6527
14812,55
14812,1541
14812,5299
14812,1461
14813,1167
14814,2148
14815,2965
14816,5714
14816,1331
14817,583
14817,583
14818,4801
14819,4638
14819,4638
14820,5117
14820,5596
14820,1845
14820,3896
14820,1949
14820,5168
14821,5002
14821,5596
14821,6328
14821,3963
14821,1072
14822,6533
14823,1032
14823,5208
14824,4393
14824,5818
14825,1812
14825,41
14826,6449
14826,3887
14827,2805
14828,4918
14828,4918
14829,1595
14829,2242
14829,5104
14830,3746
14830,3612
14831,3130
14831,4757
14831,5692
14832,3840
14832,5823
14833,4873
14833,1786
14834,2806
14834,3260
14835,2558
14836,41
14837,1419
14837,3783
14838,595
14838,3488
14839,4170
14839,6442
14840,107
14840,2621
14841,3845
14842,3047
14842,498
14843,2341
14844,1461
14845,4170
14845,3430
14845,878
14846,900
14846,5215
14847,1161
14848,2834
14848,4132
14849,2334
14849,2463
14849,6009
14849,1559
14849,5482
14850,101
14850,1659
14851,2033
14851,1139
14851,2288
14851,1781
14851,1568
14851,2824
14851,2613
14851,4507
14851,2339
14851,5418
14852,23
14852,23
14853,6487
14853,878
14854,1289
14854,883
14854,6
14855,2965
14855,6110
14855,5091
14855,5849
14856,2496
14856,5572
14856,2266
14857,4048
14857,4477
14858,4645
14858,3858
14859,4889
14859,5057
14860,4639
14860,4659
14861,3546
14861,1502
14862,1462
14863,5390
14864,5722
14864,1708
14864,1728
14864,3857
14865,3416
14865,3416
14866,2864
14867,1906
14867,4898
14868,4492
14869,2158
14869,3217
14870,2158
14870,2312
14871,2148
14871,2266
14872,104
14873,2393
14873,3315
14874,4365
14874,986
14874,56
14874,3416
14875,5596
14875,101
14875,101
14876,3116
14876,1736
14877,5215
14877,5215
14878,263
14878,5192
14879,6591
14879,443
14880,633
14880,5843
14881,5990
14881,5107
14881,5107
14881,2039
14881,3209
14881,5927
14881,620
14881,2783
14882,6367
14882,198
14882,2455
14883,2540
14883,501
14883,2033
14883,6009
14883,3200
14884,215
14885,6442
14885,6442
14886,4170
14886,4170
14886,2242
14887,2269
14887,4751
14888,3213
14888,3737
14889,101
14889,101
14890,4754
14890,663
14891,965
14891,1805
14892,3546
14893,2805
14893,3339
14894,1090
14894,4492
14895,2252
14895,1348
14896,3047
14897,1966
14897,5108
14898,5021
14898,1776
14899,6
14899,2684
14900,5192
14901,217
14901,217
14902,4449
14902,984
14902,1477
14903,2667
14903,4196
14904,513
14904,5755
14904,3220
14905,4185
14905,1951
14906,3546
14907,2278
14908,5341
14908,2965
14908,687
14908,964
14908,2834
14908,2211
14908,2915
14908,2526
14908,4085
14908,2393
14908,3895
14909,5064
14909,2334
14910,5039
14910,2813
14910,4126
14910,1781
14910,1817
14910,2589
14910,355
14910,4434
14910,5337
14911,3546
14911,5788
14912,2714
14912,3217
14913,4892
14913,3884
14913,5826
14914,4318
14914,6134
14915,798
14915,3754
14916,6422
14916,1511
14917,4398
14917,2864
14917,2086
14918,4659
14919,2455
14920,5782
14920,763
14921,2761
14921,2761
14921,2761
14921,1723
14921,1802
14921,296
14922,4673
14923,3546
14923,3159
14924,6518
14925,5262
14926,3416
14926,2809
14927,4444
14927,852
14928,818
14928,3200
14928,3200
14928,3046
14929,2455
14929,2761
14930,2655
14930,5779
14931,3938
14931,2033
14932,5107
14932,2033
14933,3789
14933,5679
14934,101
14934,1726
14935,101
14935,101
14936,41
14936,267
14937,3697
14938,3339
14939,5166
14939,6493
14939,6493
14939,4798
14940,5585
14941,6260
14942,970
14942,4779
14942,2851
14942,6558
14942,4310
14943,3781
14943,6032
14944,107
14944,1928
14944,5135
14944,5788
14945,83
14945,425
14946,3260
14946,4508
14947,2527
14947,3546
14948,1477
14949,2855
14949,2210
14949,2203
14950,780
14950,5532
14950,3416
14951,490
14951,1758
14952,4673
14952,5938
14953,101
14953,2446
14954,2505
14954,4426
14955,1125
14955,3529
14956,4241
14956,2405
14956,6030
14956,1412
14957,5220
14957,5932
14958,3488
14958,3592
14958,3495
14958,6487
14958,735
14959,5760
14959,6422
14960,5195
14961,1011
14961,6524
14962,2278
14962,2278
14963,6128
14963,2471
14964,2011
14964,3273
14965,542
14965,23
14965,5847
14966,1161
14966,763
14967,2094
14967,2855
14968,3900
14968,3213
14968,2867
14969,509
14970,878
14971,3196
14971,2879
14972,1758
14972,2816
14973,5496
14973,735
14973,3220
14973,4085
14974,4544
14974,1525
14974,1825
14974,903
14974,1348
14975,583
14975,6327
14975,41
14976,2965
14976,356
14976,3678
14976,1161
14976,2266
14977,2736
14977,5170
14977,246
14977,3723
14978,537
14978,4853
14979,217
14979,217
14979,3450
14980,1246
14980,2914
14981,4796
14981,2048
14981,1461
14982,683
14982,2086
14982,2724
14983,5086
14984,2772
14984,2587
14985,2891
14985,2851
14986,3407
14986,881
14987,3827
14987,4587
14987,3546
14988,1619
14989,527
14990,101
14991,1633
14992,3546
14992,3546
14993,2834
14994,878
14995,4489
14995,1925
14996,1747
14997,3546
14997,3546
14998,1697
14998,1201
14999,4063
14999,1161
15000,5390
15000,5390
15000,414
15000,3347
15000,3347
15000,3756
15000,3093
15000,1784
15000,1781
15000,977
15000,3309
15000,6566
15000,2403
15000,2139
15001,3047
15001,2154
15002,4630
15002,5783
15003,4118
15003,6309
15004,4723
15005,3411
15005,1013
15005,6477
15006,6597
15006,3060
15007,3047
15007,3047
15008,5534
15008,2806
15009,2605
15009,1742
15009,1204
15009,3723
15009,5002
15009,6558
15009,4673
15010,3546
15010,3546
15011,4773
15012,101
15013,2914
15014,2017
15014,2048
15015,6435
15016,1125
15017,2527
15017,5647
15017,1052
15018,2048
15018,498
15019,3251
15019,305
15020,3336
15020,2158
15021,1285
15021,2039
15022,954
15023,3158
15023,237
15024,3339
15024,5938
15025,4577
15026,3407
15026,524
15027,6399
15028,4944
15028,6591
15029,4947
15029,6600
15029,1168
15030,4911
15031,1950
15031,2337
15032,5718
15032,2575
15033,2561
15033,1462
15034,1619
15034,2368
15035,20
15035,2626
15036,6447
15036,3697
15036,832
15037,5817
15038,132
15038,74
15039,2447
15040,1309
15040,758
15040,3224
15041,5977
15041,1257
15042,1066
15042,6422
15043,555
15043,2601
15044,2148
15045,3200
15045,254
15045,4353
15046,3846
15046,182
15047,1371
15048,1776
15048,1499
15049,100
15050,101
15051,2973
15051,6119
15051,4448
15052,1932
15053,1882
15053,6088
15053,5930
15053,4526
15053,6283
15054,1417
15054,5420
15054,5135
15054,1759
15054,5802
15054,5496
15054,2074
15054,2074
15054,1082
15054,3209
15054,2276
15054,1619
15054,3488
15054,3878
15055,3868
15055,3664
15056,3273
15056,3273
15056,3273
15057,101
15058,1613
15059,2248
15059,3668
15060,4198
15060,4078
15061,4148
15061,5262
15061,2393
15061,2393
15061,2963
15062,841
15063,3530
15063,1812
15064,225
15064,1996
15065,5871
15066,4960
15067,237
15068,6292
15068,1776
15069,3404
15070,2693
15070,3917
15071,6338
15071,6338
15072,3684
15072,5166
15073,4993
15073,5108
15074,2211
15075,6182
15075,683
15076,2667
15077,3221
15077,225
15078,6279
15078,3109
15079,605
15080,4085
15080,4085
15080,4085
15080,817
15080,180
15081,683
15081,108
15081,4659
15081,4659
15081,4798
15082,5718
15082,3150
15083,1986
15083,5496
15084,4944
15084,4944
15085,3895
15085,217
15086,2086
15086,3537
15087,4635
15087,194
15088,683
15089,196
15089,1511
15090,3789
15090,2319
15090,3546
15090,4577
15090,5209
15090,4940
15090,2246
15090,1387
15090,3407
15090,2680
15090,2680
15090,6442
15090,3685
15091,929
15092,3488
15093,6052
15093,6052
15093,5784
15094,410
15095,5718
15096,4974
15097,6388
15098,2837
15099,986
15099,763
15099,5605
15100,3443
15101,1149
15102,400
15102,5163
15103,5932
15103,5932
15104,878
15104,4895
15105,6422
15105,6422
15106,1696
15106,4148
15107,3546
15107,3546
15108,3217
15109,4673
15109,1599
15110,104
15111,4833
15111,5858
15112,2785
15112,217
15113,4638
15113,1113
15114,5722
15114,3710
15115,2496
15115,2496
15115,4170
15115,5620
15116,4266
15116,1329
15116,4404
15117,13
15117,6408
15117,3406
15117,217
15118,668
15118,4911
15118,5222
15118,4577
15119,93
15119,9
15120,4593
15120,4567
15121,3697
15121,883
15121,6388
15122,3047
15122,3047
15123,1502
15124,2098
15124,4982
15125,3867
15125,1102
15125,2455
15125,2455
15126,1484
15127,3237
15128,2341
