uid,sid
12343,8104
12344,17127
12345,9920
12346,19090
12347,19121
12347,6682
12347,16134
12348,4936
12348,8526
12348,18720
12349,11795
12349,19196
12350,17916
12351,19914
12351,14864
12352,14815
12352,8958
12352,4695
12352,2096
12352,6062
12352,3856
12352,6062
12352,18298
12352,11656
12352,8005
12352,9136
12352,10177
12352,16539
12352,12979
12352,1928
12352,11568
12352,19753
12352,17430
12352,18597
12352,3582
12352,2032
12352,18502
12353,15848
12353,12462
12354,9881
12354,14075
12354,18852
12354,4239
12355,16131
12356,18756
12356,7217
12357,4075
12357,20006
12357,8077
12357,20153
12357,11900
12358,11402
12358,16447
12359,14077
12359,3902
12359,3902
12360,12576
12360,20317
12361,1482
12361,7884
12362,1998
12363,16969
12363,4016
12364,11112
12364,17360
12365,9849
12366,14490
12366,399
12367,4979
12368,19235
12368,11143
12368,10663
12369,11332
12369,11925
12369,2598
12370,19600
12370,20013
12370,14029
12370,8995
12370,19838
12370,16425
12370,4114
12370,20671
12370,7405
12370,4631
12370,4976
12370,11967
12370,17351
12370,16058
12370,17253
12370,2874
12370,18036
12370,4633
12371,6664
12371,12882
12372,12583
12372,18590
12372,15786
12373,17776
12373,2965
12374,7614
12374,12102
12374,10251
12374,11343
12374,12462
12375,7481
12375,559
12375,1706
12376,13997
12376,20572
12376,2607
12376,9261
12377,16764
12377,4018
12378,6514
12379,12882
12379,9546
12380,17082
12380,4147
12381,6246
12382,13758
12382,2027
12383,15774
12383,20042
12384,1029
12385,18472
12385,4324
12386,17699
12387,6552
12387,5778
12388,18529
12389,19233
12389,6912
12389,18835
12390,16254
12390,12289
12391,670
12391,17672
12392,3712
12393,10145
12393,7651
12394,5896
12394,9995
12395,15247
12395,4653
12396,12082
12396,13897
12397,16425
12397,3902
12398,15603
12398,14822
12399,15622
12400,8536
12400,3176
12400,5221
12400,15532
12400,8395
12400,14856
12401,12799
12401,17981
12401,15622
12402,12324
12402,16425
12403,6218
12403,694
12404,6725
12404,12450
12405,9695
12406,11109
12407,14492
12407,8197
12407,14622
12408,18624
12408,12903
12409,15561
12409,12124
12409,10723
12409,1760
12409,1485
12409,20184
12409,9680
12410,10305
12411,6757
12411,5757
12412,4147
12413,15585
12413,14258
12414,9255
12415,2029
12415,321
12415,3491
12415,11048
12416,10345
12417,5746
12417,5828
12418,1437
12419,1298
12419,8251
12419,19207
12420,15786
12420,12939
12421,1255
12421,12295
12422,7896
12422,17380
12423,8941
12423,20153
12424,17845
12424,15170
12425,5828
12426,8317
12426,4222
12427,910
12427,631
12428,498
12428,4479
12428,1387
12428,16385
12428,15384
12429,7783
12429,20675
12430,7747
12430,13571
12430,20521
12431,15576
12431,12449
12432,13203
12433,5023
12433,12744
12434,7781
12434,16578
12434,20153
12435,1378
12435,7026
12436,17051
12437,2308
12437,16352
12438,3026
12438,19472
12438,806
12439,14786
12440,15033
12440,5946
12441,1626
12442,14929
12443,4953
12444,14219
12444,16869
12445,15615
12446,4449
12446,3334
12446,18144
12447,8005
12447,4251
12448,2387
12448,18164
12449,2667
12450,1253
12451,5686
12451,14680
12452,11456
12452,241
12452,17202
12452,7517
12452,4529
12452,4640
12452,7226
12452,17021
12452,3969
12452,13816
12453,7278
12453,11277
12454,17924
12454,11524
12455,8506
12455,6247
12455,10338
12456,3440
12456,19616
12457,5766
12457,6647
12458,15622
12458,4007
12458,7829
12459,7597
12459,12805
12460,16385
12460,1675
12460,6352
12461,18893
12462,15113
12462,10578
12462,1494
12462,16156
12462,9186
12462,9507
12463,19821
12463,14969
12464,2424
12464,6393
12465,12708
12465,15080
12466,15107
12466,10873
12467,6186
12467,7407
12467,23
12467,16354
12468,8072
12468,8565
12469,19663
12469,18149
12470,7686
12471,8323
12471,7692
12472,16965
12473,8076
12473,20317
12473,15977
12474,16397
12474,18735
12475,1964
12476,5311
12476,15584
12477,16371
12477,13961
12478,14198
12478,14327
12478,3775
12478,18951
12478,5658
12478,2383
12478,16654
12478,7709
12478,16702
12478,8558
12478,827
12478,19807
12479,18172
12479,3536
12480,2580
12480,1716
12480,7834
12480,20519
12480,1485
12480,19885
12480,13546
12481,4157
12481,677
12481,5190
12482,8281
12482,6244
12483,6999
12484,3785
12484,16142
12484,5144
12485,18835
12485,3366
12486,19365
12486,9350
12487,14771
12487,11190
12488,2802
12488,1361
12488,4612
12489,6598
12490,5803
12490,18501
12491,7358
12492,14219
12492,8596
12493,14582
12493,17248
12494,13138
12495,12013
12495,18651
12495,9968
12495,2012
12495,16813
12495,15805
12495,18879
12495,17209
12495,3362
12495,8712
12495,2457
12495,16134
12495,15352
12495,486
12495,18408
12495,14218
12495,2082
12495,7901
12496,1951
12497,11267
12498,18421
12499,10850
12499,5828
12500,13669
12501,7062
12502,19794
12503,18969
12504,14238
12505,6928
12505,13357
12505,13343
12505,16446
12506,4909
12506,2082
12507,12112
12508,16075
12508,3301
12509,17080
12509,10077
12510,15256
12510,8570
12511,7386
12511,18459
12511,873
12512,10340
12512,9233
12512,7669
12512,5378
12512,8972
12512,14283
12513,6860
12513,1013
12513,6002
12514,6121
12515,22
12516,226
12517,19652
12517,11274
12517,7067
12517,20444
12518,17141
12518,11001
12518,12462
12519,11610
12519,13026
12520,9633
12520,12955
12521,16469
12522,6557
12523,15622
12523,5376
12523,6244
12523,19885
12524,18035
12525,15622
12525,15121
12525,13820
12526,16237
12527,14053
12528,16118
12529,15973
12529,13210
12530,12745
12531,15273
12532,6706
12532,10242
12533,12922
12533,18225
12533,11747
12534,19305
12535,10584
12536,10365
12536,715
12536,17777
12536,12715
12536,19747
12536,9546
12536,13067
12536,7643
12536,7083
12536,14073
12536,13088
12536,11152
12537,16185
12537,10752
12537,6341
12538,3037
12538,9547
12539,7042
12540,11524
12541,7419
12541,8728
12541,14101
12541,5100
12541,13373
12541,15733
12542,14938
12542,12295
12543,2754
12543,5198
12544,11942
12545,12613
12545,14638
12545,8596
12545,12757
12545,13026
12545,15488
12545,14774
12545,17805
12545,8741
12545,14559
12545,10584
12545,5385
12546,13295
12546,19226
12547,9721
12548,626
12548,10338
12548,2270
12548,3879
12548,19604
12548,2219
12549,8797
12550,15069
12550,14770
12550,1162
12550,4493
12550,4292
12551,9695
12552,14382
12553,2180
12553,17690
12554,18284
12554,12471
12555,12140
12556,13049
12556,3643
12556,16353
12556,4487
12556,631
12557,15906
12558,15786
12558,16075
12559,9751
12559,586
12559,9156
12560,5180
12561,19172
12561,6660
12561,10280
12561,8773
12562,6121
12562,19484
12563,5490
12563,11357
12564,5399
12564,3558
12565,2965
12565,425
12566,10921
12566,20598
12566,10145
12567,8273
12567,12291
12568,11666
12568,16686
12569,16134
12570,17206
12571,9738
12571,3735
12572,19956
12572,13727
12573,15623
12573,14717
12574,5466
12575,15409
12575,11343
12576,7304
12576,17351
12577,1195
12578,4363
12578,17637
12579,12764
12579,16538
12579,119
12579,13325
12579,20464
12579,14985
12579,17070
12579,17243
12579,2463
12579,2748
12579,17509
12580,11201
12580,19657
12581,1761
12581,412
12582,11653
12582,19365
12582,13633
12582,14744
12582,16373
12583,2366
12584,16730
12584,10145
12585,7359
12585,9361
12585,1278
12586,15723
12586,17455
12586,888
12586,12752
12586,7957
12586,6912
12586,10737
12587,8894
12587,1654
12588,14895
12588,17360
12589,17846
12589,19653
12590,12697
12590,2707
12590,5591
12590,17277
12591,1255
12591,15702
12591,6520
12592,5749
12592,15928
12593,5528
12593,16825
12593,19210
12593,1674
12593,8881
12593,15077
12593,2960
12593,15004
12593,17243
12593,14308
12593,15108
12593,15194
12593,20479
12593,14742
12593,1306
12593,1545
12594,12882
12595,17458
12596,16783
12597,20108
12597,18642
12598,20006
12598,15194
12599,1140
12600,11005
12600,4813
12601,10535
12601,11983
12602,8635
12603,8209
12603,11038
12604,13474
12605,18001
12605,12226
12605,14266
12606,13847
12606,5353
12606,15320
12607,360
12607,6369
12607,6261
12607,7129
12608,9182
12608,13702
12608,8930
12609,5250
12609,5505
12610,8019
12610,11684
12611,3712
12611,15845
12612,15409
12613,19824
12614,16353
12615,6713
12615,11017
12616,20333
12617,95
12617,42
12618,8863
12619,1129
12619,1219
12619,19406
12619,8145
12619,2399
12620,16044
12620,11024
12620,4006
12621,8565
12621,17776
12622,6598
12622,14420
12623,5250
12623,17776
12624,16557
12625,8881
12625,6682
12626,13117
12627,9059
12627,18947
12628,8813
12628,10003
12629,5686
12629,13700
12630,14432
12630,10484
12631,2082
12631,12289
12632,17468
12633,19142
12634,19033
12634,5390
12635,20278
12635,9911
12635,12649
12636,1253
12637,18131
12637,1900
12637,19058
12638,16118
12639,7134
12639,215
12640,11110
12641,18642
12641,13648
12641,12650
12641,4889
12641,6302
12641,19249
12641,11967
12641,10280
12641,14282
12641,20039
12641,6109
12641,19037
12641,3107
12642,1253
12642,5778
12642,19377
12643,10513
12644,11574
12644,8351
12645,16856
12646,6037
12646,14416
12647,17672
12647,4992
12648,1810
12648,14958
12648,5457
12648,14339
12648,7754
12648,1097
12648,17796
12648,10882
12648,2482
12648,7444
12648,4754
12648,9028
12648,10432
12648,19988
12648,3530
12648,6538
12648,9387
12648,5587
12648,10079
12648,12799
12649,18521
12649,2967
12650,5813
12650,13127
12650,9662
12651,13469
12652,12838
12653,9461
12653,8300
12654,18892
12654,707
12655,8130
12656,17752
12656,7561
12657,8721
12657,3516
12658,12735
12659,996
12659,3872
12660,5610
12661,751
12662,1092
12662,9368
12662,11505
12662,15522
12662,1092
12662,13596
12662,1402
12662,15808
12662,6698
12662,17369
12662,20194
12662,13144
12662,1092
12662,1092
12662,1011
12662,2486
12662,5901
12662,91
12662,20006
12662,19919
12662,9630
12662,13604
12662,5866
12662,18839
12662,17892
12662,19592
12662,664
12662,1092
12662,11098
12662,650
12662,20665
12662,8264
12662,15356
12662,6130
12662,18210
12662,14772
12662,9686
12662,8461
12662,9309
12662,17639
12662,11231
12662,1898
12662,11619
12662,17214
12663,19521
12664,12140
12664,16220
12664,15345
12664,6123
12665,19905
12665,1150
12666,9686
12667,3060
12667,18412
12668,20080
12668,18837
12668,7259
12668,5663
12669,7988
12669,6850
12670,17222
12671,18892
12671,18398
12672,19198
12673,5979
12674,14321
12674,6984
12675,663
12675,9437
12676,9941
12676,7386
12677,5330
12677,5401
12677,19717
12678,6012
12679,15416
12679,3712
12679,12745
12680,1978
12681,5390
12681,20207
12682,9686
12682,9626
12683,4563
12684,11302
12684,11258
12685,11898
12685,2839
12686,9461
12686,4559
12687,9365
12688,4253
12688,16499
12688,13388
12688,13388
12688,5686
12688,5686
12689,7991
12689,9898
12690,19714
12690,17756
12691,17320
12691,14275
12692,5686
12692,5190
12693,4102
12693,16783
12693,14246
12694,5811
12694,2012
12695,11900
12695,12295
12696,14049
12696,6305
12697,20598
12697,13664
12697,5517
12698,12462
12698,13633
12699,4421
12699,7674
12700,5190
12700,19445
12700,6520
12700,6505
12700,707
12701,13961
12702,19224
12703,5055
12703,6153
12703,10530
12704,13008
12704,20235
12705,11268
12706,17538
12707,15029
12707,2487
12708,2276
12709,11018
12709,4033
12710,10489
12710,19447
12711,18157
12711,18547
12711,2584
12712,3585
12713,13479
12714,3599
12715,7249
12716,16935
12716,8273
12716,16221
12716,5100
12716,6326
12717,17149
12717,15170
12718,9695
12718,4559
12719,20153
12720,14238
12720,12960
12720,307
12721,17712
12722,9352
12722,13317
12723,3969
12723,15468
12723,14637
12724,13358
12724,19676
12725,14812
12726,18426
12727,5985
12727,1444
12728,3712
12728,18001
12729,15031
12730,11900
12730,643
12731,7484
12732,13820
12732,14920
12733,15591
12733,11017
12734,5213
12735,13900
12735,19219
12736,7095
12736,2075
12737,7386
12737,9626
12738,249
12738,5541
12739,10267
12739,16690
12739,3678
12739,5803
12739,13999
12740,2209
12741,8405
12741,16827
12741,12295
12742,18642
12742,17846
12743,1896
12743,2589
12743,8739
12743,10048
12744,9974
12745,897
12745,6793
12745,12082
12745,3301
12746,14413
12747,2528
12747,11607
12747,13602
12748,2175
12748,11591
12748,1361
12749,5756
12749,2398
12749,8847
12750,13206
12750,19472
12751,18835
12751,2082
12751,15316
12751,20480
12752,20572
12752,11018
12752,937
12753,8369
12753,3249
12754,4222
12754,14029
12755,16692
12755,5070
12755,2082
12756,19885
12757,13272
12757,15731
12757,12283
12758,17846
12758,1512
12759,11031
12759,18763
12760,9253
12760,20028
12761,7185
12761,5960
12761,1899
12761,1777
12762,19403
12762,5156
12762,11524
12763,16327
12764,3824
12765,12128
12765,7576
12766,1346
12766,20152
12767,10814
12767,16991
12767,13891
12767,17928
12767,8961
12768,6514
12768,18603
12769,9461
12769,17828
12770,11529
12771,18642
12771,7651
12772,1461
12772,20322
12773,16316
12773,13123
12773,16499
12774,3034
12774,14742
12774,12462
12775,3979
12776,18329
12776,15194
12776,6123
12776,10701
12777,6011
12778,10740
12779,16855
12779,11190
12780,8286
12780,3920
12780,3182
12780,3990
12781,10376
12782,18726
12782,2387
12783,18213
12783,3327
12783,1941
12783,19900
12783,201
12783,18553
12783,14571
12783,19951
12783,15794
12783,12302
12783,13261
12783,2412
12783,73
12783,15927
12783,12346
12783,4058
12783,654
12783,512
12783,12845
12783,1040
12783,302
12783,4421
12783,10797
12783,20454
12783,5701
12783,11923
12783,1928
12783,2028
12783,17340
12783,19095
12783,18797
12783,11782
12783,18642
12783,17082
12783,2217
12783,12839
12783,15488
12784,18560
12784,10584
12785,146
12785,20416
12786,18989
12786,15077
12786,7611
12787,1116
12787,14871
12788,13420
12789,18149
12789,5820
12789,14818
12790,11512
12790,5800
12791,2858
12791,14531
12792,14285
12792,6121
12793,12882
12794,4793
12794,3334
12795,5457
12796,16261
12796,14402
12797,8987
12797,12181
12798,1928
12798,13261
12798,20454
12798,16334
12798,18133
12798,19498
12798,15488
12798,10728
12798,8938
12799,14129
12799,11471
12800,4529
12800,293
12801,11091
12801,16486
12802,13925
12803,11362
12804,4689
12804,14627
12804,1254
12805,17233
12805,12945
12806,6764
12807,15622
12808,6503
12809,20444
12810,16895
12810,15344
12811,13784
12811,12882
12811,15756
12812,3466
12812,20083
12813,4482
12814,864
12814,15071
12815,16761
12815,5298
12815,3712
12815,9116
12816,8967
12816,15615
12817,19319
12817,19943
12817,14813
12817,12036
12817,9874
12817,11680
12817,10129
12817,186
12817,17270
12817,6813
12817,1880
12817,18845
12817,2542
12817,4527
12817,2150
12817,3406
12818,14060
12818,6642
12819,695
12819,6682
12819,2039
12820,16033
12820,12752
12821,6205
12821,11309
12822,16310
12822,3334
12823,14142
12823,8729
12824,16327
12825,3804
12825,20006
12825,15194
12825,11925
12825,5800
12825,2968
12826,16804
12827,17894
12827,8985
12828,15263
12829,2965
12829,18952
12829,3031
12829,1626
12829,18037
12829,2636
12829,11084
12829,15922
12829,16797
12829,7537
12829,8611
12829,3430
12829,9293
12829,3349
12829,14218
12829,15525
12829,7684
12829,5858
12829,1928
12829,20077
12830,11471
12830,2943
12830,4361
12830,7386
12831,17846
12831,16550
12831,11592
12831,14742
12831,11811
12832,20416
12833,3712
12833,18373
12834,19403
12834,10145
12835,19080
12835,7213
12836,5918
12837,7129
12837,18038
12838,1367
12838,11573
12839,15090
12840,12230
12841,15848
12841,19593
12842,10957
12842,18244
12842,2528
12842,17911
12843,2221
12844,2312
12844,6908
12845,17387
12845,6520
12846,13095
12847,686
12847,6169
12847,4946
12848,19808
12848,18028
12849,14537
12850,180
12850,5504
12851,6567
12851,8242
12852,1727
12852,14051
12853,6619
12853,890
12854,5112
12854,19847
12854,8647
12854,9320
12854,10664
12854,15493
12854,18378
12855,17644
12855,10189
12855,10189
12856,19670
12856,16856
12857,3902
12857,4845
12858,12450
12858,10424
12859,13551
12859,10882
12860,6940
12860,11814
12860,13479
12860,9079
12860,16938
12860,4351
12861,6083
12861,15876
12862,7739
12862,12510
12863,12462
12864,5433
12865,2056
12865,1130
12865,7123
12865,5849
12865,912
12865,11504
12866,4491
12866,13802
12867,8317
12867,15406
12867,16733
12868,18840
12868,11017
12869,12706
12870,12462
12870,4136
12871,13198
12871,9111
12871,9387
12872,6524
12872,1473
12873,8665
12874,16353
12874,6331
12875,9935
12876,13382
12876,9988
12877,17804
12877,5903
12878,13049
12878,3981
12879,7551
12879,18711
12879,10351
12880,9680
12880,2524
12880,6598
12880,5369
12880,3729
12880,6443
12880,6505
12880,19771
12880,13127
12880,15493
12880,15630
12880,5298
12880,3712
12880,4844
12881,1113
12881,7704
12882,3641
12882,17747
12883,13702
12883,5201
12884,12248
12884,3239
12884,20666
12884,2212
12885,12616
12885,20087
12885,1016
12885,13210
12885,18234
12886,16327
12886,10145
12887,7403
12888,5376
12889,2386
12889,1058
12889,12035
12889,8371
12890,16334
12891,657
12891,2921
12892,10939
12893,5242
12894,18493
12894,12805
12895,13016
12895,5674
12895,16273
12896,8934
12896,11291
12897,17846
12897,6510
12897,11402
12898,13151
12898,9848
12899,5000
12900,17860
12900,15357
12900,13723
12900,14387
12900,6445
12900,18638
12900,3265
12900,13386
12900,11089
12900,829
12901,1533
12901,13791
12902,5298
12902,3712
12903,6734
12904,462
12904,6325
12905,18234
12905,6810
12906,387
12907,3613
12907,10145
12908,16690
12908,9464
12908,7871
12909,8479
12909,1850
12909,5490
12909,5803
12909,7249
12910,16760
12911,7663
12911,20451
12912,6900
12912,8063
12912,9182
12912,18178
12912,17602
12912,17990
12912,8201
12913,15845
12913,2631
12914,959
12914,6602
12915,5633
12916,9471
12916,16406
12917,4466
12917,9553
12918,19616
12919,5573
12920,17025
12920,18836
12921,15794
12921,2217
12921,1072
12922,7202
12922,19714
12922,10355
12922,6514
12923,18356
12923,12517
12923,217
12924,16538
12924,3783
12924,13297
12924,8288
12924,17897
12924,4082
12924,7991
12924,15560
12925,16845
12925,2180
12926,20153
12926,13210
12927,19617
12928,7386
12929,12044
12930,15443
12930,8462
12931,7966
12931,1047
12932,8347
12932,18726
12933,6260
12933,18573
12934,6598
12935,10267
12935,5778
12936,10752
12936,6407
12936,2441
12936,1444
12936,1545
12937,571
12937,9329
12938,8395
12939,12075
12939,6321
12940,15512
12941,7300
12941,18295
12942,19002
12942,6295
12943,15622
12943,2121
12944,18267
12944,6964
12945,15811
12945,14406
12946,9581
12946,10145
12947,6105
12948,6121
12949,14297
12949,1361
12949,5508
12949,3648
12950,19076
12950,1918
12951,3943
12951,14287
12951,3864
12951,9116
12951,17553
12951,8477
12951,3693
12951,10584
12952,20216
12952,8869
12953,16520
12953,6537
12954,3610
12954,4336
12955,6734
12956,10267
12956,12540
12956,20519
12956,3613
12956,19345
12956,8099
12956,19485
12956,13961
12956,19714
12957,10267
12958,3864
12959,12483
12960,19204
12961,1354
12962,19233
12962,8944
12963,523
12963,17936
12964,15246
12964,10379
12965,19121
12965,618
12965,16463
12966,18075
12966,10629
12967,2180
12968,992
12969,12164
12969,12164
12970,9725
12971,19303
12971,11439
12972,13733
12973,13679
12973,5778
12974,18642
12974,1719
12974,8150
12974,7544
12974,20042
12974,18091
12974,12352
12974,16918
12974,9857
12975,2924
12975,16075
12975,2082
12976,10267
12976,13232
12976,14219
12977,10145
12977,17149
12977,17670
12977,15733
12977,1512
12978,178
12978,9309
12978,3249
12978,18580
12978,15242
12978,13398
12979,6220
12980,18852
12980,4537
12980,19786
12980,5746
12980,4696
12980,18642
12980,8145
12981,1631
12981,6947
12982,16478
12983,18661
12984,20083
12984,12534
12985,16499
12985,1549
12986,10443
12986,7076
12986,18102
12987,20389
12987,4342
12987,9507
12987,10000
12987,3974
12987,18603
12987,14174
12987,13807
12987,15405
12988,5198
12989,996
12989,8790
12989,1813
12989,3820
12989,6654
12989,1924
12990,6186
12991,1998
12991,12957
12992,5137
12992,10741
12993,15622
12993,5803
12994,2836
12994,6645
12995,11574
12995,13334
12996,2387
12996,15512
12997,14441
12997,7999
12997,11510
12997,11823
12997,17755
12997,4601
12997,17170
12997,11091
12997,2570
12997,8526
12997,2348
12997,16573
12997,20006
12997,5190
12997,20311
12997,15733
12997,7829
12997,15756
12997,17993
12997,11900
12997,1954
12998,870
12998,17075
12999,13551
12999,10432
12999,16340
12999,5622
12999,3739
12999,19458
12999,10535
13000,12585
13000,10562
13000,17783
13000,2180
13000,8539
13000,5628
13001,5462
13002,15930
13003,10741
13004,3712
13005,8263
13006,4147
13006,14710
13007,3838
13007,11808
13008,8068
13008,2261
13009,8351
13009,1255
13010,12882
13010,8351
13011,8930
13011,1149
13012,910
13012,9172
13012,10267
13013,15853
13014,739
13015,8808
13015,6100
13016,14551
13016,4225
13017,6592
13017,9182
13017,1029
13018,12729
13018,9036
13019,9881
13019,15258
13020,2129
13020,12202
13021,19365
13021,14717
13021,9434
13022,11811
13022,2656
13022,13681
13023,10444
13024,18624
13024,1211
13025,15738
13026,13739
13026,14856
13027,16983
13027,10291
13028,6645
13029,15836
13030,18247
13030,18880
13031,17556
13032,9336
13032,20520
13033,8376
13033,63
13034,11190
13035,19885
13035,17407
13036,4686
13036,17901
13037,6433
13037,7537
13038,20483
13039,1549
13040,14985
13040,425
13040,2967
13041,4802
13042,3417
13043,15584
13043,4757
13044,10077
13044,17631
13045,8918
13046,9504
13046,3740
13046,12955
13047,12586
13047,17318
13047,8419
13048,3022
13049,10984
13049,12796
13049,18707
13049,3500
13049,1684
13049,5997
13050,14174
13050,10280
13051,15089
13051,33
13052,12579
13052,11659
13053,11781
13053,7414
13053,18177
13054,19531
13054,4625
13054,7114
13055,3572
13055,14434
13055,4321
13056,12807
13056,11734
13057,18654
13057,16315
13057,7076
13057,18654
13057,18517
13057,14532
13057,5686
13057,11343
13057,1954
13057,12445
13057,15382
13057,3843
13057,5539
13057,976
13057,3107
13057,8961
13058,18295
13058,7299
13059,14046
13060,5828
13060,5828
13061,13210
13061,12882
13062,8697
13062,252
13063,12592
13064,5118
13064,20370
13064,7184
13064,2228
13064,351
13065,6764
13065,7007
13065,8019
13066,2547
13066,4610
13066,12338
13066,8659
13066,17957
13066,6814
13066,14231
13066,6908
13066,14546
13066,8872
13066,3844
13066,25
13066,6137
13066,16275
13066,14914
13067,18189
13067,4127
13068,7700
13068,10994
13068,2601
13068,16014
13069,14938
13070,14680
13071,14012
13071,18456
13072,10174
13072,10238
13073,1829
13073,16866
13074,11716
13074,17827
13075,10376
13075,5932
13076,194
13077,10263
13078,7368
13078,4968
13078,7544
13078,7183
13079,4542
13079,492
13080,15728
13081,13551
13081,7518
13082,18480
13082,14196
13083,15095
13083,15447
13083,13820
13084,1504
13084,9309
13084,15977
13085,2664
13085,684
13085,3112
13086,14813
13087,1073
13087,2609
13088,4559
13088,12882
13089,6340
13089,8635
13090,1975
13090,5052
13091,20006
13092,5257
13092,2086
13093,11712
13093,14756
13093,20483
13094,12531
13095,16208
13095,2334
13095,11591
13096,7576
13096,7386
13097,12688
13097,18035
13098,14659
13098,546
13099,18543
13099,986
13100,17233
13100,1928
13101,6809
13101,13261
13102,2408
13102,4597
13102,16118
13103,15107
13103,9695
13104,20630
13104,457
13105,5428
13106,10825
13106,6121
13107,13869
13107,3601
13108,16499
13108,19058
13108,19058
13109,5446
13109,17628
13110,936
13110,4900
13110,15386
13110,17300
13110,98
13110,12875
13110,12353
13111,8005
13112,13702
13112,16463
13112,10621
13113,18830
13114,10923
13115,3532
13116,15040
13116,9304
13116,19371
13116,1374
13117,14444
13117,5100
13117,10376
13118,4628
13119,11343
13119,15584
13120,17989
13120,1253
13121,308
13121,10584
13122,2489
13123,7573
13124,5778
13124,7834
13125,2640
13126,15353
13126,16672
13127,18213
13127,5951
13128,8099
13128,5828
13129,11933
13129,14973
13130,8019
13131,10145
13131,19058
13131,12955
13131,19485
13132,5778
13132,14938
13133,19472
13134,12462
13135,8758
13135,5433
13135,13816
13135,13271
13135,4867
13135,8395
13135,12616
13135,12861
13135,14184
13135,13
13135,8995
13135,17240
13135,8195
13135,1140
13135,14287
13135,1712
13135,13319
13136,4362
13136,16652
13137,7867
13137,295
13138,8280
13138,8765
13138,19052
13138,1967
13139,9886
13140,7786
13140,3523
13141,13710
13142,19023
13143,12099
13143,14055
13143,10577
13143,9332
13143,16267
13144,4239
13144,19079
13144,6005
13145,18600
13145,17218
13145,20006
13146,6453
13146,1657
13147,8027
13148,2965
13148,4147
13148,6806
13149,3902
13149,18164
13150,15658
13151,20236
13152,17528
13152,10448
13153,17600
13153,387
13154,10850
13155,18796
13155,4559
13155,17981
13156,14792
13156,10403
13157,17602
13157,10067
13158,14199
13158,686
13159,10267
13159,19377
13160,6782
13160,19282
13161,15866
13161,18557
13161,1253
13162,10958
13163,6522
13163,6522
13163,614
13164,16464
13164,11857
13165,7659
13165,13961
13166,360
13166,19652
13166,11274
13166,7067
13167,1354
13167,16728
13167,4894
13168,20222
13168,14098
13169,11234
13169,14674
13170,16856
13170,10145
13171,11308
13171,18642
13172,2942
13172,13049
13172,3107
13172,14256
13172,14029
13173,15031
13174,20607
13174,3540
13174,5260
13174,10287
13175,5803
13175,15512
13176,13210
13177,18642
13177,15107
13178,19642
13179,4441
13180,6121
13181,82
13181,14679
13182,12192
13183,11734
13183,12807
13184,12462
13185,2199
13185,16156
13186,3747
13186,13658
13186,13860
13187,4935
13187,10438
13187,18423
13187,15145
13188,4798
13188,11125
13189,16134
13189,20006
13190,20042
13190,7345
13191,12449
13192,8667
13192,9680
13193,16168
13194,7158
13194,6585
13194,14772
13194,10968
13195,19472
13195,5179
13196,15520
13196,5539
13196,4054
13197,12403
13197,12882
13198,8964
13198,16177
13199,20488
13199,11811
13200,9346
13200,4696
13201,14716
13201,15121
13201,678
13201,1577
13201,20253
13201,17981
13201,3347
13201,20274
13202,5765
13202,15107
13203,7796
13204,5100
13204,4891
13204,7545
13205,6801
13205,4235
13206,14913
13206,18292
13207,13664
13207,15848
13208,12882
13208,15866
13208,3347
13209,14077
13209,16926
13209,5136
13209,17641
13209,15107
13210,7386
13210,16134
13211,2200
13212,18390
13212,9574
13213,10003
13213,15409
13214,5070
13215,16760
13216,15641
13216,8477
13217,8596
13218,10145
13218,10850
13219,16899
13219,15864
13220,4761
13220,737
13221,15161
13221,15202
13221,3822
13222,19484
13222,4673
13223,19374
13223,17425
13224,2599
13224,9840
13224,893
13224,15526
13224,4308
13224,12531
13224,19147
13224,18109
13225,12253
13225,15786
13226,12882
13227,12727
13227,18625
13228,6596
13228,10145
13228,18642
13228,15077
13229,11731
13229,16865
13230,3738
13230,14012
13231,657
13232,12789
13232,4885
13233,15756
13234,4946
13234,4946
13235,8371
13236,18933
13237,6463
13238,8899
13238,10881
13238,3550
13238,10850
13238,201
13239,2180
13240,12882
13240,10350
13241,9352
13241,1512
13242,10621
13243,7070
13243,2046
13243,2797
13243,11140
13243,7609
13243,3088
13244,12254
13244,20439
13245,18211
13245,13648
13245,19058
13246,12462
13246,1221
13246,12957
13247,14646
13248,15962
13249,20483
13250,20169
13250,4153
13251,20323
13252,17354
13252,10577
13253,6903
13253,6227
13254,4239
13254,3444
13254,12462
13255,13146
13256,13210
13257,12691
13257,16060
13257,15853
13258,20083
13259,10850
13260,16419
13260,15447
13260,9210
13261,15830
13261,10850
13262,1605
13262,15339
13263,1128
13263,20309
13264,1149
13265,3157
13265,12291
13265,17248
13266,992
13266,11721
13267,16463
13267,10621
13268,4235
13269,6675
13269,5858
13270,16191
13270,10280
13271,7747
13271,17712
13272,15965
13273,5180
13274,2302
13274,17917
13275,6514
13276,1512
13277,17960
13278,1080
13278,19457
13278,2015
13278,13626
13279,4421
13279,2840
13279,16760
13280,11574
13280,5483
13281,17299
13281,1072
13282,1079
13283,11357
13284,16334
13284,18396
13285,14772
13285,12650
13286,1696
13286,6073
13287,9398
13287,7219
13287,4036
13288,329
13288,20458
13289,15382
13289,7005
13290,12619
13291,15493
13291,5250
13291,14771
13291,16894
13292,12476
13293,11621
13293,2027
13294,9507
13294,3712
13295,8479
